Road Name	CAPTIF	
12036.000	451.817	-3.144
12037.000	451.855	-3.201
12038.000	451.892	-3.241
12039.000	451.930	-3.276
12040.000	451.967	-3.365
12041.000	452.005	-3.369
12042.000	452.042	-3.384
12043.000	452.080	-3.443
12044.000	452.117	-3.481
12045.000	452.155	-3.498
12046.000	452.192	-3.530
12047.000	452.230	-3.574
12048.000	452.267	-3.557
12049.000	452.305	-3.557
12050.000	452.342	-3.526
12051.000	452.380	-3.551
12052.000	452.417	-3.562
12053.000	452.455	-3.526
12054.000	452.492	-3.471
12055.000	452.530	-3.441
12056.000	452.567	-3.323
12057.000	452.605	-3.289
12058.000	452.642	-3.272
12059.000	452.680	-3.253
12060.000	452.717	-3.143
12061.000	452.755	-3.099
12062.000	452.792	-3.070
12063.000	452.830	-2.958
12064.000	452.867	-0.205
12065.000	452.905	0.051
12066.000	452.942	0.127
12067.000	452.980	0.201
12068.000	453.017	0.276
12069.000	453.055	0.317
12070.000	453.092	0.369
12071.000	453.130	0.410
12072.000	453.167	0.426
12073.000	453.205	0.458
12074.000	453.242	0.496
12075.000	453.279	0.566
12076.000	453.317	0.591
12077.000	453.354	0.642
12078.000	453.392	0.654
12079.000	453.429	0.680
12080.000	453.467	0.648
12081.000	453.504	0.655
12082.000	453.542	0.732
12083.000	453.579	0.800
12084.000	453.617	0.840
12085.000	453.654	0.897
12086.000	453.692	0.902
12087.000	453.729	0.948
12088.000	453.767	0.967
12089.000	453.804	0.996
12090.000	453.842	1.001
12091.000	453.879	1.079
12092.000	453.917	1.121
12093.000	453.954	1.129
12094.000	453.992	1.159
12095.000	454.029	1.210
12096.000	454.067	1.254
12097.000	454.104	1.328
12098.000	454.142	1.343
12099.000	454.179	1.376
12100.000	454.217	1.349
12101.000	454.254	1.267
12102.000	454.292	1.220
12103.000	454.329	1.254
12104.000	454.367	1.305
12105.000	454.404	1.376
12106.000	454.442	1.397
12107.000	454.479	1.457
12108.000	454.517	1.524
12109.000	454.554	1.573
12110.000	454.592	1.567
12111.000	454.629	1.602
12112.000	454.667	1.602
12113.000	454.704	1.626
12114.000	454.742	1.640
12115.000	454.779	1.651
12116.000	454.817	1.634
12117.000	454.854	1.661
12118.000	454.892	1.676
12119.000	454.929	1.649
12120.000	454.967	1.640
12121.000	455.004	1.638
12122.000	455.041	1.634
12123.000	455.079	1.605
12124.000	455.116	1.640
12125.000	455.154	1.645
12126.000	455.191	1.647
12127.000	455.229	1.664
12128.000	455.266	1.714
12129.000	455.304	1.725
12130.000	455.341	1.738
12131.000	455.379	1.742
12132.000	455.416	1.750
12133.000	455.454	1.782
12134.000	455.491	1.835
12135.000	455.529	1.820
12136.000	455.566	1.816
12137.000	455.604	1.816
12138.000	455.641	1.830
12139.000	455.679	1.824
12140.000	455.716	1.809
12141.000	455.754	1.811
12142.000	455.791	1.826
12143.000	455.829	1.828
12144.000	455.866	1.921
12145.000	455.904	1.936
12146.000	455.941	1.940
12147.000	455.979	1.896
12148.000	456.016	1.927
12149.000	456.054	1.925
12150.000	456.091	1.923
12151.000	456.129	1.921
12152.000	456.166	1.944
12153.000	456.204	1.951
12154.000	456.241	1.891
12155.000	456.279	1.883
12156.000	456.316	1.892
12157.000	456.354	1.879
12158.000	456.391	1.919
12159.000	456.429	1.925
12160.000	456.466	1.913
12161.000	456.504	1.906
12162.000	456.541	1.856
12163.000	456.579	1.870
12164.000	456.616	1.835
12165.000	456.654	1.864
12166.000	456.691	1.860
12167.000	456.728	1.847
12168.000	456.766	1.856
12169.000	456.803	1.826
12170.000	456.841	1.839
12171.000	456.878	1.833
12172.000	456.916	1.809
12173.000	456.953	1.835
12174.000	456.991	1.868
12175.000	457.028	1.843
12176.000	457.066	1.841
12177.000	457.103	1.832
12178.000	457.141	1.858
12179.000	457.178	1.822
12180.000	457.216	1.870
12181.000	457.253	1.902
12182.000	457.291	1.841
12183.000	457.328	1.824
12184.000	457.366	1.860
12185.000	457.403	1.851
12186.000	457.441	1.879
12187.000	457.478	1.847
12188.000	457.516	1.858
12189.000	457.553	1.820
12190.000	457.591	1.799
12191.000	457.628	1.849
12192.000	457.666	1.892
12193.000	457.703	1.896
12194.000	457.741	1.881
12195.000	457.778	1.860
12196.000	457.816	1.871
12197.000	457.853	1.875
12198.000	457.891	1.873
12199.000	457.928	1.853
12200.000	457.966	1.858
12201.000	458.003	1.868
12202.000	458.041	1.818
12203.000	458.078	1.775
12204.000	458.116	1.809
12205.000	458.153	1.809
12206.000	458.191	1.790
12207.000	458.228	1.784
12208.000	458.266	1.788
12209.000	458.303	1.822
12210.000	458.341	1.833
12211.000	458.378	1.828
12212.000	458.415	1.824
12213.000	458.453	1.790
12214.000	458.490	1.737
12215.000	458.528	1.758
12216.000	458.565	1.782
12217.000	458.603	1.731
12218.000	458.640	1.737
12219.000	458.678	1.754
12220.000	458.715	1.778
12221.000	458.753	1.788
12222.000	458.790	1.782
12223.000	458.828	1.748
12224.000	458.865	1.769
12225.000	458.903	1.824
12226.000	458.940	1.824
12227.000	458.978	1.860
12228.000	459.015	1.908
12229.000	459.053	1.881
12230.000	459.090	1.862
12231.000	459.128	1.835
12232.000	459.165	1.830
12233.000	459.203	1.845
12234.000	459.240	1.871
12235.000	459.278	1.887
12236.000	459.315	1.883
12237.000	459.353	1.873
12238.000	459.390	1.883
12239.000	459.428	1.887
12240.000	459.465	1.896
12241.000	459.503	1.841
12242.000	459.540	1.900
12243.000	459.578	1.938
12244.000	459.615	1.934
12245.000	459.653	1.972
12246.000	459.690	1.991
12247.000	459.728	2.005
12248.000	459.765	2.029
12249.000	459.803	2.010
12250.000	459.840	2.012
12251.000	459.878	2.046
12252.000	459.915	2.119
12253.000	459.953	2.141
12254.000	459.990	2.136
12255.000	460.028	2.147
12256.000	460.065	2.119
12257.000	460.102	2.105
12258.000	460.140	2.117
12259.000	460.177	2.105
12260.000	460.215	2.105
12261.000	460.252	2.113
12262.000	460.290	2.119
12263.000	460.327	2.153
12264.000	460.365	2.181
12265.000	460.402	2.183
12266.000	460.440	2.189
12267.000	460.477	2.164
12268.000	460.515	2.212
12269.000	460.552	2.215
12270.000	460.590	2.263
12271.000	460.627	2.293
12272.000	460.665	2.310
12273.000	460.702	2.350
12274.000	460.740	2.339
12275.000	460.777	2.369
12276.000	460.815	2.350
12277.000	460.852	2.371
12278.000	460.890	2.426
12279.000	460.927	2.421
12280.000	460.965	2.428
12281.000	461.002	2.461
12282.000	461.040	2.455
12283.000	461.077	2.449
12284.000	461.115	2.498
12285.000	461.152	2.544
12286.000	461.190	2.554
12287.000	461.227	2.561
12288.000	461.265	2.580
12289.000	461.302	2.584
12290.000	461.340	2.605
12291.000	461.377	2.630
12292.000	461.415	2.675
12293.000	461.452	2.709
12294.000	461.490	2.723
12295.000	461.527	2.732
12296.000	461.565	2.745
12297.000	461.602	2.785
12298.000	461.640	2.795
12299.000	461.677	2.818
12300.000	461.715	2.827
12301.000	461.752	2.903
12302.000	461.790	2.974
12303.000	461.827	3.002
12304.000	461.864	3.059
12305.000	461.902	3.097
12306.000	461.939	3.093
12307.000	461.977	3.072
12308.000	462.014	3.068
12309.000	462.052	3.093
12308.000	462.089	3.114
12309.000	462.127	3.137
12311.000	462.164	3.135
12312.000	462.202	3.101
12313.000	462.239	3.143
12314.000	462.277	3.190
12315.000	462.314	3.232
12316.000	462.352	3.285
12317.000	462.389	3.243
12318.000	462.427	3.304
12319.000	462.464	3.257
12320.000	462.502	3.228
12321.000	462.539	3.291
12322.000	462.577	3.308
12323.000	462.614	3.308
12324.000	462.652	3.325
12325.000	462.689	3.327
12326.000	462.727	3.274
12327.000	462.764	3.262
12328.000	462.802	3.241
12329.000	462.839	3.272
12330.000	462.877	3.285
12331.000	462.914	3.251
12332.000	462.952	3.312
12333.000	462.989	3.314
12334.000	463.027	3.344
12335.000	463.064	3.353
12336.000	463.102	3.361
12337.000	463.139	3.365
12338.000	463.177	3.426
12339.000	463.214	3.407
12340.000	463.252	3.405
12341.000	463.289	3.405
12342.000	463.327	3.449
12343.000	463.364	3.479
12344.000	463.402	3.460
12345.000	463.439	3.437
12346.000	463.477	3.469
12347.000	463.514	3.534
12348.000	463.551	3.530
12349.000	463.589	3.515
12350.000	463.626	3.515
12351.000	463.664	3.525
12352.000	463.701	3.561
12353.000	463.739	3.576
12354.000	463.776	3.585
12355.000	463.814	3.549
12356.000	463.851	3.547
12357.000	463.889	3.549
12358.000	463.926	3.540
12359.000	463.964	3.523
12360.000	464.001	3.502
12361.000	464.039	3.496
12362.000	464.076	3.475
12363.000	464.114	3.454
12364.000	464.151	3.479
12365.000	464.189	3.460
12366.000	464.226	3.452
12367.000	464.264	3.460
12368.000	464.301	3.467
12369.000	464.339	3.485
12370.000	464.376	3.526
12371.000	464.414	3.515
12372.000	464.451	3.515
12373.000	464.489	3.582
12374.000	464.526	3.612
12375.000	464.564	3.614
12376.000	464.601	3.583
12377.000	464.639	3.595
12378.000	464.676	3.614
12379.000	464.714	3.627
12380.000	464.751	3.646
12381.000	464.789	3.680
12382.000	464.826	3.707
12383.000	464.864	3.737
12384.000	464.901	3.716
12385.000	464.939	3.722
12386.000	464.976	3.715
12387.000	465.014	3.724
12388.000	465.051	3.726
12389.000	465.089	3.794
12390.000	465.126	3.787
12391.000	465.164	3.779
12392.000	465.201	3.733
12393.000	465.238	3.716
12394.000	465.276	3.747
12395.000	465.313	3.766
12396.000	465.351	3.737
12397.000	465.388	3.722
12398.000	465.426	3.711
12399.000	465.463	3.741
12400.000	465.501	3.783
12401.000	465.538	3.764
12402.000	465.576	3.752
12403.000	465.613	3.777
12404.000	465.651	3.787
12405.000	465.688	3.791
12406.000	465.726	3.834
12407.000	465.763	3.842
12408.000	465.801	3.832
12409.000	465.838	3.846
12410.000	465.876	3.804
12411.000	465.913	3.777
12412.000	465.951	3.766
12413.000	465.988	3.733
12414.000	466.026	3.735
12415.000	466.063	3.756
12416.000	466.101	3.741
12417.000	466.138	3.775
12418.000	466.176	3.766
12419.000	466.213	3.772
12420.000	466.251	3.752
12421.000	466.288	3.751
12422.000	466.326	3.705
12423.000	466.363	3.718
12424.000	466.401	3.711
12425.000	466.438	3.715
12426.000	466.476	3.720
12427.000	466.513	3.715
12428.000	466.551	3.724
12429.000	466.588	3.722
12430.000	466.626	3.703
12431.000	466.663	3.756
12432.000	466.701	3.711
12433.000	466.738	3.665
12434.000	466.776	3.671
12435.000	466.813	3.654
12436.000	466.851	3.640
12437.000	466.888	3.621
12438.000	466.925	3.652
12439.000	466.963	3.669
12440.000	467.000	3.659
12441.000	467.038	3.656
12442.000	467.075	3.631
12443.000	467.113	3.629
12444.000	467.150	3.644
12445.000	467.188	3.637
12446.000	467.225	3.656
12447.000	467.263	3.610
12448.000	467.300	3.582
12449.000	467.338	3.578
12450.000	467.375	3.591
12451.000	467.413	3.562
12452.000	467.450	3.549
12453.000	467.488	3.528
12454.000	467.525	3.450
12455.000	467.563	3.414
12456.000	467.600	3.353
12457.000	467.638	3.316
12458.000	467.675	3.257
12459.000	467.713	3.192
12460.000	467.750	3.158
12461.000	467.788	3.032
12462.000	467.825	2.850
12463.000	467.863	2.725
12464.000	467.900	2.599
12465.000	467.938	2.491
12466.000	467.975	2.415
12467.000	468.013	2.314
12468.000	468.050	2.174
12469.000	468.088	2.058
12470.000	468.125	2.003
12471.000	468.163	1.925
12472.000	468.200	1.788
12473.000	468.238	1.560
12474.000	468.275	1.319
12475.000	468.313	1.129
12476.000	468.350	0.925
12477.000	468.388	0.608
12478.000	468.425	0.505
12479.000	468.463	0.399
12480.000	468.500	0.108
12481.000	468.538	-0.156
12482.000	468.575	-0.433
12483.000	468.613	-0.616
12484.000	468.650	-0.690
12485.000	468.687	-0.809
12486.000	468.725	-0.865
12487.000	468.762	-0.942
12488.000	468.800	-2.842
12489.000	468.837	-2.806
12490.000	468.875	-2.814
12491.000	468.912	-2.799
12492.000	468.950	-2.757
12493.000	468.987	-2.700
12494.000	469.025	-2.679
12495.000	469.062	-2.719
12496.000	469.100	-2.706
12497.000	469.137	-2.700
12498.000	469.175	-2.681
12499.000	469.212	-2.721
12500.000	469.250	-2.681
12501.000	469.287	-2.557
12502.000	469.325	-2.561
12503.000	469.362	-2.567
12504.000	469.400	-2.548
12505.000	469.437	-2.533
12506.000	469.475	-2.531
12507.000	469.512	-2.594
12508.000	469.550	-2.614
12509.000	469.587	-2.614
12510.000	469.625	-2.635
12511.000	469.662	-2.622
12512.000	469.700	-2.641
12513.000	469.737	-2.512
12514.000	469.775	-2.390
12515.000	469.812	-2.316
12516.000	469.850	-2.299
12517.000	469.887	-2.272
12518.000	469.925	-2.155
12519.000	469.962	-2.086
12520.000	470.000	-1.974
12521.000	470.037	-1.906
12522.000	470.075	-1.805
12523.000	470.112	-1.737
12524.000	470.150	-1.710
12525.000	470.187	-1.632
12526.000	470.225	-1.600
12527.000	470.262	-1.569
12528.000	470.300	-1.543
12529.000	470.337	-1.457
12530.000	470.374	-1.359
12531.000	470.412	-1.332
12532.000	470.449	-1.288
12533.000	470.487	-1.189
12534.000	470.524	-1.077
12535.000	470.562	-1.005
12536.000	470.599	-0.920
12537.000	470.637	-0.891
12538.000	470.674	-0.872
12539.000	470.712	-0.775
12540.000	470.749	-0.663
12541.000	470.787	-0.509
12542.000	470.824	-0.496
12543.000	470.862	-0.473
12544.000	470.899	-0.441
12545.000	470.937	-0.429
12546.000	470.974	-0.393
12547.000	471.012	-0.363
12548.000	471.049	-0.171
12549.000	471.087	-0.122
12550.000	471.124	-0.101
12551.000	471.162	-0.082
12552.000	471.199	-0.044
12553.000	471.237	0.013
12554.000	471.274	0.072
12555.000	471.312	0.099
12556.000	471.349	0.129
12557.000	471.387	0.213
12558.000	471.424	0.274
12559.000	471.462	0.314
12560.000	471.499	0.393
12561.000	471.537	0.391
12562.000	471.574	0.405
12563.000	471.612	0.410
12564.000	471.649	0.462
12565.000	471.687	0.553
12566.000	471.724	0.701
12567.000	471.762	0.865
12568.000	471.799	0.920
12569.000	471.837	1.005
12570.000	471.874	1.077
12571.000	471.912	1.136
12572.000	471.949	1.170
12573.000	471.987	1.224
12574.000	472.024	1.303
12575.000	472.061	1.317
12576.000	472.099	1.351
12577.000	472.136	1.397
12578.000	472.174	1.415
12579.000	472.211	1.455
12580.000	472.249	1.509
12581.000	472.286	1.547
12582.000	472.324	1.600
12583.000	472.361	1.621
12584.000	472.399	1.710
12585.000	472.436	1.805
12586.000	472.474	1.881
12587.000	472.511	1.879
12588.000	472.549	1.883
12589.000	472.586	2.020
12590.000	472.624	2.042
12591.000	472.661	2.075
12592.000	472.699	2.063
12593.000	472.736	2.079
12594.000	472.774	2.120
12595.000	472.811	2.149
12596.000	472.849	2.170
12597.000	472.886	2.215
12598.000	472.924	2.339
12599.000	472.961	2.462
12600.000	472.999	2.573
12601.000	473.036	2.607
12602.000	473.074	2.624
12603.000	473.111	2.607
12604.000	473.149	2.614
12605.000	473.186	2.709
12606.000	473.224	2.764
12607.000	473.261	2.728
12608.000	473.299	2.761
12609.000	473.336	2.804
12610.000	473.374	2.848
12611.000	473.411	2.903
12612.000	473.449	2.890
12613.000	473.486	2.882
12614.000	473.524	2.894
12615.000	473.561	2.905
12616.000	473.599	2.896
12617.000	473.636	2.875
12618.000	473.674	2.918
12619.000	473.711	2.947
12620.000	473.748	2.928
12621.000	473.786	2.966
12622.000	473.823	2.994
12623.000	473.861	2.993
12624.000	473.898	3.057
12625.000	473.936	3.120
12626.000	473.973	3.183
12627.000	474.011	3.200
12628.000	474.048	3.236
12629.000	474.086	3.268
12630.000	474.123	3.217
12631.000	474.161	3.207
12632.000	474.198	3.194
12633.000	474.236	3.234
12634.000	474.273	3.277
12635.000	474.311	3.308
12636.000	474.348	3.323
12637.000	474.386	3.317
12638.000	474.423	3.388
12639.000	474.461	3.401
12640.000	474.498	3.439
12641.000	474.536	3.473
12642.000	474.573	3.555
12643.000	474.611	3.561
12644.000	474.648	3.599
12645.000	474.686	3.576
12646.000	474.723	3.562
12647.000	474.761	3.591
12648.000	474.798	3.570
12649.000	474.836	3.561
12650.000	474.873	3.572
12651.000	474.911	3.616
12652.000	474.948	3.618
12653.000	474.986	3.625
12654.000	475.023	3.676
12655.000	475.061	3.621
12656.000	475.098	3.566
12657.000	475.136	3.572
12658.000	475.173	3.599
12659.000	475.211	3.639
12660.000	475.248	3.673
12661.000	475.286	3.619
12662.000	475.323	3.625
12663.000	475.361	3.559
12664.000	475.398	3.540
12665.000	475.435	3.534
12666.000	475.473	3.576
12667.000	475.510	3.562
12668.000	475.548	3.559
12669.000	475.585	3.564
12670.000	475.623	3.515
12671.000	475.660	3.515
12672.000	475.698	3.515
12673.000	475.735	3.456
12674.000	475.773	3.357
12675.000	475.810	3.323
12676.000	475.848	3.338
12677.000	475.885	3.690
12678.000	475.923	3.718
12679.000	475.960	3.616
12680.000	475.998	3.623
12681.000	476.035	3.557
12682.000	476.073	3.513
12683.000	476.110	3.500
12684.000	476.148	3.507
12685.000	476.185	3.454
12686.000	476.223	3.492
12687.000	476.260	3.561
12688.000	476.298	3.568
12689.000	476.335	3.564
12690.000	476.373	3.536
12691.000	476.410	3.532
12692.000	476.448	3.496
12693.000	476.485	3.422
12694.000	476.523	3.399
12695.000	476.560	3.399
12696.000	476.598	3.365
12697.000	476.635	3.365
12698.000	476.673	3.376
12699.000	476.710	3.352
12700.000	476.748	3.304
12701.000	476.785	3.316
12702.000	476.823	3.298
12703.000	476.860	3.300
12704.000	476.898	3.310
12705.000	476.935	3.289
12706.000	476.973	3.241
12707.000	477.010	3.238
12708.000	477.048	3.171
12709.000	477.085	3.177
12710.000	477.123	3.179
12711.000	477.160	3.181
12712.000	477.197	3.188
12713.000	477.235	3.171
12714.000	477.272	3.173
12715.000	477.310	3.190
12716.000	477.347	3.186
12717.000	477.385	3.188
12718.000	477.422	3.207
12719.000	477.460	3.224
12720.000	477.497	3.190
12721.000	477.535	3.179
12722.000	477.572	3.175
12723.000	477.610	3.139
12724.000	477.647	3.129
12725.000	477.685	3.184
12726.000	477.722	3.156
12727.000	477.760	3.144
12728.000	477.797	3.167
12729.000	477.835	3.163
12730.000	477.872	3.165
12731.000	477.910	3.200
12732.000	477.947	3.192
12733.000	477.985	3.183
12734.000	478.022	3.163
12735.000	478.060	3.146
12736.000	478.097	3.089
12737.000	478.135	3.057
12738.000	478.172	3.051
12739.000	478.210	3.021
12740.000	478.247	2.947
12741.000	478.285	2.928
12742.000	478.322	3.011
12743.000	478.360	3.015
12744.000	478.397	3.030
12745.000	478.435	3.080
12746.000	478.472	3.053
12747.000	478.510	3.011
12748.000	478.547	3.008
12749.000	478.585	3.008
12750.000	478.622	3.010
12751.000	478.660	2.970
12752.000	478.697	2.935
12753.000	478.735	2.922
12754.000	478.772	2.896
12755.000	478.810	2.884
12756.000	478.847	2.922
12757.000	478.884	2.899
12758.000	478.922	2.861
12759.000	478.959	2.858
12760.000	478.997	2.909
12761.000	479.034	2.928
12762.000	479.072	2.909
12763.000	479.109	2.882
12764.000	479.147	2.841
12765.000	479.184	2.806
12766.000	479.222	2.810
12767.000	479.259	2.825
12768.000	479.297	2.803
12769.000	479.334	2.791
12770.000	479.372	2.776
12771.000	479.409	2.793
12772.000	479.447	2.776
12773.000	479.484	2.795
12774.000	479.522	2.803
12775.000	479.559	2.804
12776.000	479.597	2.818
12777.000	479.634	2.789
12778.000	479.672	2.774
12779.000	479.709	2.774
12780.000	479.747	2.759
12781.000	479.784	2.757
12782.000	479.822	2.732
12783.000	479.859	2.719
12784.000	479.897	2.723
12785.000	479.934	2.709
12786.000	479.972	2.700
12787.000	480.009	2.723
12788.000	480.047	2.721
12789.000	480.084	2.751
12790.000	480.122	2.778
12791.000	480.159	2.698
12792.000	480.197	2.744
12793.000	480.234	2.761
12794.000	480.272	2.658
12795.000	480.309	2.761
12796.000	480.347	2.751
12797.000	480.384	2.708
12798.000	480.422	2.730
12799.000	480.459	2.706
12800.000	480.497	2.685
12801.000	480.534	2.658
12802.000	480.571	2.692
12803.000	480.609	2.708
12804.000	480.646	2.709
12805.000	480.684	2.713
12806.000	480.721	2.668
12807.000	480.759	2.643
12808.000	480.796	2.630
12809.000	480.834	2.635
12810.000	480.871	2.633
12811.000	480.909	2.635
12812.000	480.946	2.592
12813.000	480.984	2.594
12814.000	481.021	2.609
12815.000	481.059	2.603
12816.000	481.096	2.474
12817.000	481.134	2.419
12818.000	481.171	2.328
12819.000	481.209	2.263
12820.000	481.246	2.236
12821.000	481.284	2.240
12822.000	481.321	2.238
12823.000	481.359	2.217
12824.000	481.396	2.198
12825.000	481.434	2.221
12826.000	481.471	2.208
12827.000	481.509	2.183
12828.000	481.546	2.196
12829.000	481.584	2.213
12830.000	481.621	2.204
12831.000	481.659	2.208
12832.000	481.696	2.164
12833.000	481.734	2.153
12834.000	481.771	2.143
12835.000	481.809	2.136
12836.000	481.846	2.117
12837.000	481.884	2.041
12838.000	481.921	-3.357
12839.000	481.959	-3.361
12840.000	481.996	-3.393
12841.000	482.034	-3.373
12842.000	482.071	-3.384
12843.000	482.109	-3.416
12844.000	482.146	-3.431
12845.000	482.184	-3.399
12846.000	482.221	-3.386
