Road Name	CAPTIF	
17015.000	638.400	5.405
17016.000	638.438	5.367
17017.000	638.475	5.322
17018.000	638.513	5.347
17019.000	638.550	5.390
17020.000	638.588	5.417
17021.000	638.625	5.434
17022.000	638.663	5.455
17023.000	638.700	5.426
17024.000	638.738	5.423
17025.000	638.775	5.392
17026.000	638.813	5.415
17027.000	638.850	5.352
17028.000	638.888	5.362
17029.000	638.925	5.362
17030.000	638.963	5.419
17031.000	639.000	5.449
17032.000	639.037	5.405
17033.000	639.075	5.392
17034.000	639.112	5.392
17035.000	639.150	5.402
17036.000	639.187	5.415
17037.000	639.225	5.405
17038.000	639.262	5.366
17039.000	639.300	5.348
17040.000	639.337	5.377
17041.000	639.375	5.331
17042.000	639.412	5.316
17043.000	639.450	5.375
17044.000	639.487	5.377
17045.000	639.525	5.347
17046.000	639.562	5.322
17047.000	639.600	5.331
17048.000	639.637	5.341
17049.000	639.675	5.339
17050.000	639.712	5.333
17051.000	639.750	5.337
17052.000	639.787	5.293
17053.000	639.825	5.261
17054.000	639.862	5.255
17055.000	639.900	5.225
17056.000	639.937	5.215
17057.000	639.975	5.221
17058.000	640.012	5.214
17059.000	640.050	5.214
17060.000	640.087	5.214
17061.000	640.125	5.185
17062.000	640.162	5.172
17063.000	640.200	5.191
17064.000	640.237	5.200
17065.000	640.275	5.181
17066.000	640.312	5.162
17067.000	640.350	5.168
17068.000	640.387	5.143
17069.000	640.425	5.136
17070.000	640.462	5.122
17071.000	640.500	5.122
17072.000	640.537	5.126
17073.000	640.575	5.130
17074.000	640.612	5.115
17075.000	640.650	5.120
17076.000	640.687	5.139
17077.000	640.724	5.124
17078.000	640.762	5.119
17079.000	640.799	5.120
17080.000	640.837	5.126
17081.000	640.874	5.160
17082.000	640.912	5.170
17083.000	640.949	5.197
17084.000	640.987	5.215
17085.000	641.024	5.141
17086.000	641.062	5.159
17087.000	641.099	5.143
17088.000	641.137	5.122
17089.000	641.174	5.130
17090.000	641.212	5.139
17091.000	641.249	5.212
17092.000	641.287	5.265
17093.000	641.324	5.257
17094.000	641.362	5.290
17095.000	641.399	5.248
17096.000	641.437	5.252
17097.000	641.474	5.295
17098.000	641.512	5.375
17099.000	641.549	5.405
17100.000	641.587	5.436
17101.000	641.624	5.430
17102.000	641.662	5.457
17103.000	641.699	5.464
17104.000	641.737	5.409
17105.000	641.774	5.415
17106.000	641.812	5.394
17107.000	641.849	5.383
17108.000	641.887	5.375
17109.000	641.924	5.377
17110.000	641.962	5.377
17111.000	641.999	5.436
17112.000	642.037	5.449
17113.000	642.074	5.459
17114.000	642.112	5.470
17115.000	642.149	5.459
17116.000	642.187	5.461
17117.000	642.224	5.474
17118.000	642.262	5.457
17119.000	642.299	5.426
17120.000	642.337	5.394
17121.000	642.374	5.394
17122.000	642.412	5.415
17123.000	642.449	5.444
17124.000	642.486	5.480
17125.000	642.524	5.489
17126.000	642.561	5.432
17127.000	642.599	5.449
17128.000	642.636	5.472
17129.000	642.674	5.464
17130.000	642.711	5.480
17131.000	642.749	5.548
17132.000	642.786	5.596
17133.000	642.824	5.630
17134.000	642.861	5.643
17135.000	642.899	5.626
17136.000	642.936	5.656
17137.000	642.974	5.704
17138.000	643.011	5.696
17139.000	643.049	5.689
17140.000	643.086	5.677
17141.000	643.124	5.694
17142.000	643.161	5.687
17143.000	643.199	5.668
17144.000	643.236	5.698
17145.000	643.274	5.700
17146.000	643.311	5.710
17147.000	643.349	5.704
17148.000	643.386	5.696
17149.000	643.424	5.729
17150.000	643.461	5.700
17151.000	643.499	5.635
17152.000	643.536	5.601
17153.000	643.574	5.603
17154.000	643.611	5.624
17155.000	643.649	5.632
17156.000	643.686	5.603
17157.000	643.724	5.586
17158.000	643.761	5.596
17159.000	643.799	5.554
17160.000	643.836	5.537
17161.000	643.874	5.556
17162.000	643.911	5.510
17163.000	643.949	5.472
17164.000	643.986	5.466
17165.000	644.024	5.425
17166.000	644.061	5.445
17167.000	644.099	5.402
17168.000	644.136	5.341
17169.000	644.173	5.339
17170.000	644.211	5.322
17171.000	644.248	5.295
17172.000	644.286	5.288
17173.000	644.323	5.259
17174.000	644.361	5.288
17175.000	644.398	5.238
17176.000	644.436	5.172
17177.000	644.473	5.187
17178.000	644.511	5.185
17179.000	644.548	5.159
17180.000	644.586	5.139
17181.000	644.623	5.147
17182.000	644.661	5.134
17183.000	644.698	5.117
17184.000	644.736	5.109
17185.000	644.773	5.041
17186.000	644.811	5.041
17187.000	644.848	4.984
17188.000	644.886	4.923
17189.000	644.923	4.925
17190.000	644.961	4.881
17191.000	644.998	4.822
17192.000	645.036	4.792
17193.000	645.073	4.763
17194.000	645.111	4.704
17195.000	645.148	4.644
17196.000	645.186	4.592
17197.000	645.223	4.566
17198.000	645.261	4.537
17199.000	645.298	4.474
17200.000	645.336	4.474
17201.000	645.373	4.461
17202.000	645.411	4.395
17203.000	645.448	4.292
17204.000	645.486	4.262
17205.000	645.523	4.254
17206.000	645.561	4.290
17207.000	645.598	4.309
17208.000	645.636	4.300
17209.000	645.673	4.290
17210.000	645.711	4.250
17211.000	645.748	4.239
17212.000	645.786	4.208
17213.000	645.823	4.146
17214.000	645.860	4.102
17215.000	645.898	4.060
17216.000	645.935	4.039
17217.000	645.973	4.066
17218.000	646.010	4.026
17219.000	646.048	3.967
17220.000	646.085	3.908
17221.000	646.123	3.887
17222.000	646.160	3.849
17223.000	646.198	3.773
17224.000	646.235	3.711
17225.000	646.273	3.658
17226.000	646.310	3.610
17227.000	646.348	3.585
17228.000	646.385	3.602
17229.000	646.423	3.574
17230.000	646.460	3.509
17231.000	646.498	3.363
17232.000	646.535	3.302
17233.000	646.573	3.274
17234.000	646.610	3.240
17235.000	646.648	3.198
17236.000	646.685	3.141
17237.000	646.723	3.072
17238.000	646.760	2.951
17239.000	646.798	2.880
17240.000	646.835	2.873
17241.000	646.873	2.816
17242.000	646.910	2.801
17243.000	646.948	2.763
17244.000	646.985	2.730
17245.000	647.023	2.688
17246.000	647.060	2.662
17247.000	647.098	2.662
17248.000	647.135	2.588
17249.000	647.173	2.508
17250.000	647.210	2.516
17251.000	647.248	2.479
17252.000	647.285	2.485
17253.000	647.323	2.455
17254.000	647.360	2.375
17255.000	647.398	2.385
17256.000	647.435	2.324
17257.000	647.473	2.276
17258.000	647.510	2.069
17259.000	647.547	2.080
17260.000	647.585	2.153
17261.000	647.622	2.219
17262.000	647.660	2.255
17263.000	647.697	2.341
17264.000	647.735	2.409
17265.000	647.772	2.417
17266.000	647.810	2.402
17267.000	647.847	2.483
17268.000	647.885	2.523
17269.000	647.922	2.519
17270.000	647.960	2.548
17271.000	647.997	2.609
17272.000	648.035	2.654
17273.000	648.072	2.700
17274.000	648.110	2.688
17275.000	648.147	2.766
17276.000	648.185	2.806
17277.000	648.222	2.810
17278.000	648.260	2.806
17279.000	648.297	2.770
17280.000	648.335	2.814
17281.000	648.372	2.827
17282.000	648.410	2.882
17283.000	648.447	2.901
17284.000	648.485	2.939
17285.000	648.522	2.966
17286.000	648.560	3.006
17287.000	648.597	3.063
17288.000	648.635	3.055
17289.000	648.672	3.120
17290.000	648.710	3.196
17291.000	648.747	3.192
17292.000	648.785	3.177
17293.000	648.822	3.150
17294.000	648.860	3.148
17295.000	648.897	3.162
17296.000	648.935	3.162
17297.000	648.972	3.110
17298.000	649.010	3.080
17299.000	649.047	3.105
17300.000	649.085	3.101
17301.000	649.122	3.146
17302.000	649.160	3.213
17303.000	649.197	3.200
17304.000	649.235	3.184
17305.000	649.272	3.184
17306.000	649.309	3.179
17307.000	649.347	3.236
17308.000	649.384	3.220
17309.000	649.422	3.259
17310.000	649.459	3.295
17311.000	649.497	3.287
17312.000	649.534	3.293
17313.000	649.572	3.304
17314.000	649.609	3.319
17315.000	649.647	3.350
17316.000	649.684	3.359
17317.000	649.722	3.361
17318.000	649.759	3.378
17319.000	649.797	3.403
17320.000	649.834	3.414
17321.000	649.872	3.401
17322.000	649.909	3.399
17323.000	649.947	3.437
17324.000	649.984	3.435
17325.000	650.022	3.449
17326.000	650.059	3.447
17327.000	650.097	3.490
17328.000	650.134	3.528
17329.000	650.172	3.564
17330.000	650.209	3.578
17331.000	650.247	3.587
17332.000	650.284	3.633
17333.000	650.322	3.599
17334.000	650.359	3.591
17335.000	650.397	3.612
17336.000	650.434	3.574
17337.000	650.472	3.582
17338.000	650.509	3.486
17339.000	650.547	3.496
17340.000	650.584	3.485
17341.000	650.622	3.485
17342.000	650.659	3.517
17343.000	650.697	3.553
17344.000	650.734	3.574
17345.000	650.772	3.574
17346.000	650.809	3.549
17347.000	650.847	3.562
17348.000	650.884	3.564
17349.000	650.922	3.631
17350.000	650.959	3.604
17351.000	650.996	3.600
17352.000	651.034	3.587
17353.000	651.071	3.600
17354.000	651.109	3.612
17355.000	651.146	3.593
17356.000	651.184	3.585
17357.000	651.221	3.618
17358.000	651.259	3.635
17359.000	651.296	3.635
17360.000	651.334	3.646
17361.000	651.371	3.661
17362.000	651.409	3.694
17363.000	651.446	3.696
17364.000	651.484	3.678
17365.000	651.521	3.724
17366.000	651.559	3.787
17367.000	651.596	3.813
17368.000	651.634	3.752
17369.000	651.671	3.739
17370.000	651.709	3.735
17371.000	651.746	3.751
17372.000	651.784	3.772
17373.000	651.821	3.766
17374.000	651.859	3.785
17375.000	651.896	3.806
17376.000	651.934	3.783
17377.000	651.971	3.806
17378.000	652.009	3.830
17379.000	652.046	3.876
17380.000	652.084	3.901
17381.000	652.121	3.872
17382.000	652.159	3.785
17383.000	652.196	3.887
17384.000	652.234	3.967
17385.000	652.271	3.981
17386.000	652.309	4.013
17387.000	652.346	3.998
17388.000	652.384	3.895
17389.000	652.421	3.857
17390.000	652.459	3.821
17391.000	652.496	3.853
17392.000	652.534	3.849
17393.000	652.571	3.846
17394.000	652.609	3.865
17395.000	652.646	3.910
17396.000	652.683	3.813
17397.000	652.721	3.830
17398.000	652.758	3.804
17399.000	652.796	3.825
17400.000	652.833	3.834
17401.000	652.871	3.794
17402.000	652.908	3.825
17403.000	652.946	3.905
17404.000	652.983	3.884
17405.000	653.021	3.903
17406.000	653.058	3.899
17407.000	653.096	3.905
17408.000	653.133	3.908
17409.000	653.171	3.882
17410.000	653.208	3.882
17411.000	653.246	3.889
17412.000	653.283	3.914
17413.000	653.321	3.855
17414.000	653.358	3.855
17415.000	653.396	3.882
17416.000	653.433	3.918
17417.000	653.471	3.924
17418.000	653.508	3.944
17419.000	653.546	3.920
17420.000	653.583	3.726
17421.000	653.621	3.659
17422.000	653.658	3.633
17423.000	653.696	3.593
17424.000	653.733	3.502
17425.000	653.771	NaN
17426.000	653.808	NaN
17427.000	653.846	NaN
17428.000	653.883	NaN
17429.000	653.921	NaN
17430.000	653.958	NaN
17431.000	653.996	NaN
17432.000	654.033	NaN
17433.000	654.071	NaN
17434.000	654.108	NaN
17435.000	654.146	NaN
17436.000	654.183	NaN
17437.000	654.221	NaN
17438.000	654.258	NaN
17439.000	654.296	NaN
17440.000	654.333	NaN
17441.000	654.370	NaN
17442.000	654.408	NaN
17443.000	654.445	NaN
17444.000	654.483	NaN
17445.000	654.520	NaN
17446.000	654.558	NaN
17447.000	654.595	NaN
17448.000	654.633	NaN
17449.000	654.670	NaN
17450.000	654.708	NaN
17451.000	654.745	NaN
17452.000	654.783	NaN
17453.000	654.820	NaN
17454.000	654.858	NaN
17455.000	654.895	NaN
17456.000	654.933	NaN
17457.000	654.970	NaN
17458.000	655.008	NaN
17459.000	655.045	NaN
17460.000	655.083	NaN
17461.000	655.120	NaN
17462.000	655.158	NaN
17463.000	655.195	NaN
17464.000	655.233	NaN
17465.000	655.270	-0.697
17466.000	655.308	-0.716
17467.000	655.345	-0.766
17468.000	655.383	-0.788
17469.000	655.420	-0.762
17470.000	655.458	-0.785
17471.000	655.495	-0.823
17472.000	655.533	-0.846
17473.000	655.570	-0.794
17474.000	655.608	-0.756
17475.000	655.645	-0.775
17476.000	655.683	-0.754
17477.000	655.720	-0.754
17478.000	655.758	-0.790
17479.000	655.795	-0.790
17480.000	655.833	-0.811
17481.000	655.870	-0.815
17482.000	655.908	-0.847
17483.000	655.945	-0.923
17484.000	655.983	-0.986
17485.000	656.020	-1.016
17486.000	656.058	-1.013
17487.000	656.095	-1.024
17488.000	656.132	-1.018
17489.000	656.170	-1.045
17490.000	656.207	-1.058
17491.000	656.245	-1.070
17492.000	656.282	-1.083
17493.000	656.320	-1.077
17494.000	656.357	-1.108
17495.000	656.395	-1.108
17496.000	656.432	-1.110
17497.000	656.470	-1.070
17498.000	656.507	-1.062
17499.000	656.545	-1.072
17500.000	656.582	-1.119
17501.000	656.620	-1.072
17502.000	656.657	-1.064
17503.000	656.695	-1.064
17504.000	656.732	-1.070
17505.000	656.770	-1.085
17506.000	656.807	-1.104
17507.000	656.845	-1.018
17508.000	656.882	-0.980
17509.000	656.920	-0.971
17510.000	656.957	-0.975
17511.000	656.995	-0.931
17512.000	657.032	-0.893
17513.000	657.070	-0.895
17514.000	657.107	-0.823
17515.000	657.145	-0.750
17516.000	657.182	-0.724
17517.000	657.220	-0.699
17518.000	657.257	-0.713
17519.000	657.295	-0.707
17520.000	657.332	-0.671
17521.000	657.370	-0.625
17522.000	657.407	-0.528
17523.000	657.445	-0.494
17524.000	657.482	-0.469
17525.000	657.520	-0.454
17526.000	657.557	-0.450
17527.000	657.595	-0.448
17528.000	657.632	-0.433
17529.000	657.670	-0.384
17530.000	657.707	-0.327
17531.000	657.745	-0.296
17532.000	657.782	-0.270
17533.000	657.819	-0.243
17534.000	657.857	-0.266
17535.000	657.894	-0.236
17536.000	657.932	-0.163
17537.000	657.969	-0.173
17538.000	658.007	-0.137
17539.000	658.044	-0.106
17540.000	658.082	-0.103
17541.000	658.119	-0.063
17542.000	658.157	-0.002
17543.000	658.194	0.030
17544.000	658.232	0.078
17545.000	658.269	0.133
17546.000	658.307	0.125
17547.000	658.344	0.120
17548.000	658.382	0.099
17549.000	658.419	0.127
17550.000	658.457	0.091
17551.000	658.494	0.080
17552.000	658.532	0.137
17553.000	658.569	0.165
17554.000	658.607	0.156
17555.000	658.644	0.150
17556.000	658.682	0.150
17557.000	658.719	0.186
17558.000	658.757	0.152
17559.000	658.794	0.116
17560.000	658.832	0.103
17561.000	658.869	0.078
17562.000	658.907	0.019
17563.000	658.944	-0.019
17564.000	658.982	0.008
17565.000	659.019	-0.015
17566.000	659.057	-0.023
17567.000	659.094	-0.029
17568.000	659.132	-0.029
17569.000	659.169	0.004
17570.000	659.207	0.036
17571.000	659.244	-0.034
17572.000	659.282	-0.125
17573.000	659.319	-0.427
17574.000	659.357	-0.682
17575.000	659.394	-0.722
17576.000	659.432	-0.754
17577.000	659.469	-0.701
17578.000	659.506	-0.616
17579.000	659.544	-0.587
17580.000	659.581	-0.528
17581.000	659.619	-0.532
17582.000	659.656	-0.490
17583.000	659.694	-0.496
17584.000	659.731	-0.551
17585.000	659.769	-0.530
17586.000	659.806	-0.551
17587.000	659.844	-0.540
17588.000	659.881	-0.570
17589.000	659.919	-0.602
17590.000	659.956	-0.619
17591.000	659.994	-0.648
17592.000	660.031	-0.707
17593.000	660.069	-0.701
17594.000	660.106	-0.735
17595.000	660.144	-0.792
17596.000	660.181	-0.861
17597.000	660.219	-0.861
17598.000	660.256	-0.815
17599.000	660.294	-0.749
17600.000	660.331	-0.652
17601.000	660.369	-0.572
17602.000	660.406	-0.543
17603.000	660.444	-0.477
17604.000	660.481	-0.390
17605.000	660.519	-0.338
17606.000	660.556	-0.306
17607.000	660.594	-0.200
17608.000	660.631	-0.123
17609.000	660.669	-0.067
17610.000	660.706	-0.067
17611.000	660.744	0.009
17612.000	660.781	0.061
17613.000	660.819	0.144
17614.000	660.856	0.249
17615.000	660.894	0.312
17616.000	660.931	0.391
17617.000	660.969	0.441
17618.000	661.006	0.498
17619.000	661.044	0.532
17620.000	661.081	0.610
17621.000	661.119	0.650
17622.000	661.156	0.674
17623.000	661.193	0.745
17624.000	661.231	0.823
17625.000	661.268	0.865
17626.000	661.306	0.880
17627.000	661.343	0.931
17628.000	661.381	1.094
17629.000	661.418	1.203
17630.000	661.456	1.224
17631.000	661.493	1.277
17632.000	661.531	1.317
17633.000	661.568	1.252
17634.000	661.606	1.355
17635.000	661.643	1.406
17636.000	661.681	1.434
17637.000	661.718	1.450
17638.000	661.756	1.548
17639.000	661.793	1.687
17640.000	661.831	1.756
17641.000	661.868	1.784
17642.000	661.906	1.811
17643.000	661.943	1.847
17644.000	661.981	1.875
17645.000	662.018	1.982
17646.000	662.056	2.050
17647.000	662.093	2.022
17648.000	662.131	2.054
17649.000	662.168	2.077
17650.000	662.206	2.092
17651.000	662.243	2.124
17652.000	662.281	2.141
17653.000	662.318	2.175
17654.000	662.356	2.195
17655.000	662.393	2.166
17656.000	662.431	2.153
17657.000	662.468	2.162
17658.000	662.506	2.168
17659.000	662.543	2.198
17660.000	662.581	2.232
17661.000	662.618	2.255
17662.000	662.656	2.276
17663.000	662.693	2.252
17664.000	662.731	2.238
17665.000	662.768	2.225
17666.000	662.806	2.221
17667.000	662.843	2.198
17668.000	662.880	2.200
17669.000	662.918	2.229
17670.000	662.955	2.219
17671.000	662.993	2.231
17672.000	663.030	2.213
17673.000	663.068	2.208
17674.000	663.105	2.210
17675.000	663.143	2.229
17676.000	663.180	2.263
17677.000	663.218	2.271
17678.000	663.255	2.295
17679.000	663.293	2.293
17680.000	663.330	2.286
17681.000	663.368	2.295
17682.000	663.405	2.291
17683.000	663.443	2.263
17684.000	663.480	2.213
17685.000	663.518	2.181
17686.000	663.555	2.172
17687.000	663.593	2.119
17688.000	663.630	2.105
17689.000	663.668	2.080
17690.000	663.705	2.086
17691.000	663.743	2.080
17692.000	663.780	2.073
17693.000	663.818	2.079
17694.000	663.855	2.082
17695.000	663.893	2.088
17696.000	663.930	2.041
17697.000	663.968	2.029
17698.000	664.005	2.063
17699.000	664.043	2.052
17700.000	664.080	2.037
17701.000	664.118	2.033
17702.000	664.155	2.023
17703.000	664.193	2.016
17704.000	664.230	2.025
17705.000	664.268	2.046
17706.000	664.305	2.033
17707.000	664.343	2.012
17708.000	664.380	1.997
17709.000	664.418	1.963
17710.000	664.455	1.934
17711.000	664.493	1.959
17712.000	664.530	1.930
17713.000	664.568	1.930
17714.000	664.605	1.906
17715.000	664.642	1.898
17716.000	664.680	1.909
17717.000	664.717	1.894
17718.000	664.755	1.870
17719.000	664.792	1.843
17720.000	664.830	1.833
17721.000	664.867	1.839
17722.000	664.905	1.815
17723.000	664.942	1.765
17724.000	664.980	1.746
17725.000	665.017	1.723
17726.000	665.055	1.727
17727.000	665.092	1.702
17728.000	665.130	1.680
17729.000	665.167	1.664
17730.000	665.205	1.647
17731.000	665.242	1.638
17732.000	665.280	1.632
17733.000	665.317	1.621
17734.000	665.355	1.587
17735.000	665.392	1.520
17736.000	665.430	1.548
17737.000	665.467	1.505
17738.000	665.505	1.482
17739.000	665.542	1.444
17740.000	665.580	1.364
17741.000	665.617	1.364
17742.000	665.655	1.351
17743.000	665.692	1.302
17744.000	665.730	1.273
17745.000	665.767	1.227
