Road Name	CAPTIF	
3852.000	144.633	-2.056
3853.000	144.670	-2.063
3854.000	144.708	-2.077
3855.000	144.745	-2.027
3856.000	144.783	-2.006
3857.000	144.820	-2.048
3858.000	144.857	-2.062
3859.000	144.895	-2.098
3860.000	144.932	-2.202
3861.000	144.970	-2.299
3862.000	145.007	-2.552
3863.000	145.045	-2.540
3864.000	145.082	-2.535
3865.000	145.120	-2.552
3866.000	145.157	-2.563
3867.000	145.195	-2.533
3868.000	145.232	-2.398
3869.000	145.270	-2.219
3870.000	145.307	-2.208
3871.000	145.345	-2.175
3872.000	145.382	-2.113
3873.000	145.420	-2.098
3874.000	145.457	-2.075
3875.000	145.495	-2.020
3876.000	145.532	-2.048
3877.000	145.570	-2.050
3878.000	145.607	-2.023
3879.000	145.645	-2.006
3880.000	145.682	-1.995
3881.000	145.720	-2.008
3882.000	145.757	-2.067
3883.000	145.795	-2.151
3884.000	145.832	-2.227
3885.000	145.870	-2.329
3886.000	145.907	-2.371
3887.000	145.945	-2.411
3888.000	145.982	-2.426
3889.000	146.020	-2.407
3890.000	146.057	-2.343
3891.000	146.095	-2.115
3892.000	146.132	-2.018
3893.000	146.170	-1.984
3894.000	146.207	-1.894
3895.000	146.245	-1.953
3896.000	146.282	-2.012
3897.000	146.320	-1.968
3898.000	146.357	-1.957
3899.000	146.395	-1.927
3900.000	146.432	-1.942
3901.000	146.470	-1.944
3902.000	146.507	-1.946
3903.000	146.545	-1.940
3904.000	146.582	-1.965
3905.000	146.619	-1.987
3906.000	146.657	-1.986
3907.000	146.694	-2.048
3908.000	146.732	NaN
3909.000	146.769	NaN
3910.000	146.807	NaN
3911.000	146.844	NaN
3912.000	146.882	NaN
3913.000	146.919	NaN
3914.000	146.957	NaN
3915.000	146.994	NaN
3916.000	147.032	NaN
3917.000	147.069	NaN
3918.000	147.107	NaN
3919.000	147.144	NaN
3920.000	147.182	NaN
3921.000	147.219	NaN
3922.000	147.257	NaN
3923.000	147.294	NaN
3924.000	147.332	NaN
3925.000	147.369	NaN
3926.000	147.407	NaN
3927.000	147.444	NaN
3928.000	147.482	NaN
3929.000	147.519	NaN
3930.000	147.557	NaN
3931.000	147.594	NaN
3932.000	147.632	NaN
3933.000	147.669	NaN
3934.000	147.707	NaN
3935.000	147.744	NaN
3936.000	147.782	NaN
3937.000	147.819	NaN
3938.000	147.857	NaN
3939.000	147.894	NaN
3940.000	147.932	NaN
3941.000	147.969	NaN
3942.000	148.007	NaN
3943.000	148.044	0.654
3944.000	148.082	0.674
3945.000	148.119	0.636
3946.000	148.157	0.629
3947.000	148.194	0.587
3948.000	148.232	0.585
3949.000	148.269	0.513
3950.000	148.306	0.503
3951.000	148.344	0.540
3952.000	148.381	0.528
3953.000	148.419	0.522
3954.000	148.456	0.526
3955.000	148.494	0.519
3956.000	148.531	0.505
3957.000	148.569	0.471
3958.000	148.606	0.473
3959.000	148.644	0.435
3960.000	148.681	0.418
3961.000	148.719	NaN
3962.000	148.756	NaN
3963.000	148.794	NaN
3964.000	148.831	NaN
3965.000	148.869	NaN
3966.000	148.906	NaN
3967.000	148.944	NaN
3968.000	148.981	NaN
3969.000	149.019	NaN
3970.000	149.056	NaN
3971.000	149.094	NaN
3972.000	149.131	NaN
3973.000	149.169	NaN
3974.000	149.206	NaN
3975.000	149.244	NaN
3976.000	149.281	NaN
3977.000	149.319	NaN
3978.000	149.356	NaN
3979.000	149.394	NaN
3980.000	149.431	-1.833
3981.000	149.469	-1.799
3982.000	149.506	-1.830
3983.000	149.544	-1.832
3984.000	149.581	-1.820
3985.000	149.619	-1.862
3986.000	149.656	-1.854
3987.000	149.694	-1.868
3988.000	149.731	-1.896
3989.000	149.769	-1.889
3990.000	149.806	-1.843
3991.000	149.844	-1.847
3992.000	149.881	-1.811
3993.000	149.919	-1.697
3994.000	149.956	-1.461
3995.000	149.993	-1.379
3996.000	150.031	-1.376
3997.000	150.068	-1.336
3998.000	150.106	-1.303
3999.000	150.143	-1.284
4000.000	150.181	-1.250
4001.000	150.218	-1.265
4002.000	150.256	-1.298
4003.000	150.293	-1.341
4004.000	150.331	-1.434
4005.000	150.368	-1.463
4006.000	150.406	-1.328
4007.000	150.443	-1.330
4008.000	150.481	-1.377
4009.000	150.518	-1.376
4010.000	150.556	-1.431
4011.000	150.593	-1.469
4012.000	150.631	-1.406
4013.000	150.668	-1.425
4014.000	150.706	-1.478
4015.000	150.743	-1.533
4016.000	150.781	-1.554
4017.000	150.818	-1.564
4018.000	150.856	-1.564
4019.000	150.893	-1.558
4020.000	150.931	-1.607
4021.000	150.968	-1.645
4022.000	151.006	-1.748
4023.000	151.043	-1.721
4024.000	151.081	-1.729
4025.000	151.118	-1.761
4026.000	151.156	-1.816
4027.000	151.193	-1.948
4028.000	151.231	-2.090
4029.000	151.268	-2.156
4030.000	151.306	-2.267
4031.000	151.343	-2.293
4032.000	151.381	-2.348
4033.000	151.418	-2.434
4034.000	151.456	-2.432
4035.000	151.493	-2.428
4036.000	151.531	-2.432
4037.000	151.568	-2.432
4038.000	151.606	-2.442
4039.000	151.643	-2.447
4040.000	151.680	-2.533
4041.000	151.718	-2.519
4042.000	151.755	-2.445
4043.000	151.793	-2.481
4044.000	151.830	-2.525
4045.000	151.868	-2.554
4046.000	151.905	-2.597
4047.000	151.943	-2.614
4048.000	151.980	-2.611
4049.000	152.018	-3.044
4050.000	152.055	-3.171
4051.000	152.093	-3.211
4052.000	152.130	-3.295
4053.000	152.168	-3.450
4054.000	152.205	-3.447
4055.000	152.243	-3.435
4056.000	152.280	-3.469
4057.000	152.318	-3.483
4058.000	152.355	-3.452
4059.000	152.393	-3.441
4060.000	152.430	-3.452
4061.000	152.468	-3.456
4062.000	152.505	-3.467
4063.000	152.543	-3.473
4064.000	152.580	-3.488
4065.000	152.618	-3.485
4066.000	152.655	-3.519
4067.000	152.693	-3.574
4068.000	152.730	-3.566
4069.000	152.768	-3.534
4070.000	152.805	-3.542
4071.000	152.843	-3.534
4072.000	152.880	-3.504
4073.000	152.918	-3.479
4074.000	152.955	-3.433
4075.000	152.993	-3.429
4076.000	153.030	-3.393
4077.000	153.068	-3.329
4078.000	153.105	-3.331
4079.000	153.143	-3.277
4080.000	153.180	-3.331
4081.000	153.218	-3.331
4082.000	153.255	-3.317
4083.000	153.293	-3.323
4084.000	153.330	-3.361
4085.000	153.367	-3.310
4086.000	153.405	-3.338
4087.000	153.442	-3.369
4088.000	153.480	-3.325
4089.000	153.517	-3.316
4090.000	153.555	-3.306
4091.000	153.592	-3.268
4092.000	153.630	-3.302
4093.000	153.667	-3.304
4094.000	153.705	-3.321
4095.000	153.742	-3.367
4096.000	153.780	-3.397
4097.000	153.817	-3.429
4098.000	153.855	-3.439
4099.000	153.892	-3.462
4100.000	153.930	-3.545
4102.000	153.967	-3.545
4103.000	154.005	-3.536
4104.000	154.042	-3.585
4105.000	154.080	-3.621
4106.000	154.117	-3.658
4107.000	154.155	-3.673
4108.000	154.192	-3.692
4109.000	154.230	-3.675
4110.000	154.267	-3.697
4111.000	154.305	-3.682
4112.000	154.342	-3.669
4113.000	154.380	-3.694
4114.000	154.417	-3.728
4115.000	154.455	-3.684
4116.000	154.492	-3.696
4117.000	154.530	-3.733
4118.000	154.567	-3.743
4119.000	154.605	-3.756
4120.000	154.642	-3.798
4121.000	154.680	-3.794
4122.000	154.717	-3.851
4123.000	154.755	-3.882
4124.000	154.792	-3.967
4125.000	154.830	-4.022
4126.000	154.867	NaN
4127.000	154.905	NaN
4128.000	154.942	NaN
4129.000	154.980	NaN
4130.000	155.017	NaN
4131.000	155.055	NaN
4132.000	155.092	NaN
4133.000	155.129	NaN
4134.000	155.167	NaN
4135.000	155.204	NaN
4136.000	155.242	NaN
4137.000	155.279	NaN
4138.000	155.317	NaN
4139.000	155.354	NaN
4140.000	155.392	NaN
4141.000	155.429	NaN
4142.000	155.467	NaN
4143.000	155.504	NaN
4144.000	155.542	NaN
4145.000	155.579	NaN
4146.000	155.617	NaN
4147.000	155.654	NaN
4148.000	155.692	NaN
4149.000	155.729	NaN
4150.000	155.767	NaN
4151.000	155.804	NaN
4152.000	155.842	NaN
4153.000	155.879	NaN
4154.000	155.917	NaN
4155.000	155.954	NaN
4156.000	155.992	NaN
4157.000	156.029	NaN
4158.000	156.067	NaN
4159.000	156.104	NaN
4160.000	156.142	NaN
4161.000	156.179	NaN
4162.000	156.217	NaN
4163.000	156.254	NaN
4164.000	156.292	NaN
4165.000	156.329	NaN
4166.000	156.367	NaN
4167.000	156.404	NaN
4168.000	156.442	NaN
4169.000	156.479	NaN
4170.000	156.517	NaN
4171.000	156.554	NaN
4172.000	156.592	NaN
4173.000	156.629	NaN
4174.000	156.667	NaN
4175.000	156.704	NaN
4176.000	156.742	NaN
4177.000	156.779	NaN
4178.000	156.816	NaN
4179.000	156.854	NaN
4180.000	156.891	NaN
4181.000	156.929	NaN
4182.000	156.966	NaN
4183.000	157.004	NaN
4184.000	157.041	NaN
4185.000	157.079	NaN
4186.000	157.116	NaN
4187.000	157.154	NaN
4188.000	157.191	NaN
4189.000	157.229	NaN
4190.000	157.266	NaN
4191.000	157.304	NaN
4192.000	157.341	NaN
4193.000	157.379	NaN
4194.000	157.416	NaN
4195.000	157.454	NaN
4196.000	157.491	NaN
4197.000	157.529	NaN
4198.000	157.566	NaN
4199.000	157.604	NaN
4200.000	157.641	NaN
4201.000	157.679	NaN
4202.000	157.716	NaN
4203.000	157.754	NaN
4204.000	157.791	NaN
4205.000	157.829	NaN
4206.000	157.866	NaN
4207.000	157.904	NaN
4208.000	157.941	NaN
4209.000	157.979	NaN
4210.000	158.016	NaN
4211.000	158.054	NaN
4212.000	158.091	NaN
4213.000	158.129	NaN
4214.000	158.166	NaN
4215.000	158.204	NaN
4216.000	158.241	NaN
4217.000	158.279	NaN
4218.000	158.316	NaN
4219.000	158.354	NaN
4220.000	158.391	NaN
4221.000	158.429	NaN
4222.000	158.466	NaN
4223.000	158.503	NaN
4224.000	158.541	NaN
4225.000	158.578	NaN
4226.000	158.616	NaN
4227.000	158.653	NaN
4228.000	158.691	NaN
4229.000	158.728	NaN
4230.000	158.766	NaN
4231.000	158.803	NaN
4232.000	158.841	NaN
4233.000	158.878	NaN
4234.000	158.916	NaN
4235.000	158.953	NaN
4236.000	158.991	NaN
4237.000	159.028	NaN
4238.000	159.066	NaN
4239.000	159.103	NaN
4240.000	159.141	NaN
4241.000	159.178	NaN
4242.000	159.216	NaN
4243.000	159.253	NaN
4244.000	159.291	NaN
4245.000	159.328	NaN
4246.000	159.366	NaN
4247.000	159.403	NaN
4248.000	159.441	NaN
4249.000	159.478	NaN
4250.000	159.516	-1.440
4251.000	159.553	-1.389
4252.000	159.591	-1.336
4253.000	159.628	-1.305
4254.000	159.666	-1.321
4255.000	159.703	-1.296
4256.000	159.741	-1.273
4257.000	159.778	-1.264
4258.000	159.816	-1.227
4259.000	159.853	-1.226
4260.000	159.891	-1.201
4261.000	159.928	-1.169
4262.000	159.966	-1.140
4263.000	160.003	-1.136
4264.000	160.041	-1.146
4265.000	160.078	-1.157
4266.000	160.116	-1.155
4267.000	160.153	-1.131
4268.000	160.190	-1.119
4269.000	160.228	-1.115
4270.000	160.265	-1.121
4271.000	160.303	-1.062
4272.000	160.340	-1.053
4273.000	160.378	-1.022
4274.000	160.415	-0.971
4275.000	160.453	-1.003
4276.000	160.490	-0.984
4277.000	160.528	NaN
4278.000	160.565	NaN
4279.000	160.603	NaN
4280.000	160.640	NaN
4281.000	160.678	NaN
4282.000	160.715	NaN
4283.000	160.753	NaN
4284.000	160.790	NaN
4285.000	160.828	NaN
4286.000	160.865	NaN
4287.000	160.903	NaN
4288.000	160.940	NaN
4289.000	160.978	NaN
4290.000	161.015	NaN
4291.000	161.053	NaN
4292.000	161.090	NaN
4293.000	161.128	NaN
4294.000	161.165	NaN
4295.000	161.203	NaN
4296.000	161.240	NaN
4297.000	161.278	-0.412
4298.000	161.315	-0.431
4299.000	161.353	-0.469
4300.000	161.390	NaN
4301.000	161.428	NaN
4302.000	161.465	NaN
4303.000	161.503	NaN
4304.000	161.540	NaN
4305.000	161.578	NaN
4306.000	161.615	NaN
4307.000	161.653	NaN
4308.000	161.690	NaN
4309.000	161.728	NaN
4310.000	161.765	NaN
4311.000	161.803	NaN
4312.000	161.840	NaN
4313.000	161.878	NaN
4314.000	161.915	NaN
4315.000	161.952	NaN
4316.000	161.990	NaN
4317.000	162.027	NaN
4318.000	162.065	NaN
4319.000	162.102	NaN
4320.000	162.140	NaN
4321.000	162.177	NaN
4322.000	162.215	NaN
4323.000	162.252	NaN
4324.000	162.290	NaN
4325.000	162.327	NaN
4326.000	162.365	NaN
4327.000	162.402	NaN
4328.000	162.440	NaN
4329.000	162.477	NaN
4330.000	162.515	-5.168
4331.000	162.552	-5.204
4332.000	162.590	-5.206
4333.000	162.627	-5.208
4334.000	162.665	-5.227
4335.000	162.702	-5.231
4336.000	162.740	-5.238
4337.000	162.777	-5.217
4338.000	162.815	-5.221
4339.000	162.852	-5.246
4340.000	162.890	-5.261
4341.000	162.927	-5.265
4342.000	162.965	-5.271
4343.000	163.002	-5.267
4344.000	163.040	-5.255
4345.000	163.077	-5.257
4346.000	163.115	-5.274
4347.000	163.152	-5.179
4348.000	163.190	-5.221
4349.000	163.227	-5.214
4350.000	163.265	-5.136
4351.000	163.302	-5.037
4352.000	163.340	-4.978
4353.000	163.377	-4.951
4354.000	163.415	-4.951
4355.000	163.452	-4.915
4356.000	163.490	-4.894
4357.000	163.527	-4.805
4358.000	163.565	-4.805
4359.000	163.602	-4.769
4360.000	163.639	-4.697
4361.000	163.677	-4.659
4362.000	163.714	-4.627
4363.000	163.752	-4.518
4364.000	163.789	-4.368
4365.000	163.827	-4.340
4366.000	163.864	-4.307
4367.000	163.902	-4.309
4368.000	163.939	-4.332
4369.000	163.977	-4.292
4370.000	164.014	-4.233
4371.000	164.052	-4.197
4372.000	164.089	-4.138
4373.000	164.127	-4.159
4374.000	164.164	-4.165
4375.000	164.202	-4.133
4376.000	164.239	-4.140
4377.000	164.277	-4.184
4378.000	164.314	-3.412
4379.000	164.352	-3.323
4380.000	164.389	-3.048
4381.000	164.427	-2.934
4382.000	164.464	-2.863
4383.000	164.502	-2.839
4384.000	164.539	-2.763
4385.000	164.577	-2.687
4386.000	164.614	-2.624
4387.000	164.652	-2.637
4388.000	164.689	-2.603
4389.000	164.727	-2.582
4390.000	164.764	-2.643
4391.000	164.802	-2.569
4392.000	164.839	-2.331
4393.000	164.877	-2.293
4394.000	164.914	-2.271
4395.000	164.952	-2.217
4396.000	164.989	-2.179
4397.000	165.027	-2.166
4398.000	165.064	-2.155
4399.000	165.102	-2.115
4400.000	165.139	-2.058
4401.000	165.177	-1.966
4402.000	165.214	-1.974
4403.000	165.252	-1.909
4404.000	165.289	-1.866
4405.000	165.326	-1.797
4406.000	165.364	-1.782
4407.000	165.401	-1.780
4408.000	165.439	-1.771
4409.000	165.476	-1.769
4410.000	165.514	-1.778
4411.000	165.551	-1.737
4412.000	165.589	-1.700
4413.000	165.626	-1.708
4414.000	165.664	-1.716
4415.000	165.701	-1.674
4416.000	165.739	-1.636
4417.000	165.776	-1.611
4418.000	165.814	-1.587
4419.000	165.851	-1.649
4420.000	165.889	-1.581
4421.000	165.926	-1.562
4422.000	165.964	-1.486
4423.000	166.001	-1.459
4424.000	166.039	-1.455
4425.000	166.076	-1.419
4426.000	166.114	-1.339
4427.000	166.151	-1.315
4428.000	166.189	-1.290
4429.000	166.226	-1.241
4430.000	166.264	-1.241
4431.000	166.301	-1.189
4432.000	166.339	-1.155
4433.000	166.376	-1.155
4434.000	166.414	-1.193
4435.000	166.451	-1.212
4436.000	166.489	-1.206
4437.000	166.526	-1.206
4438.000	166.564	-1.193
4439.000	166.601	-1.167
4440.000	166.639	-1.153
4441.000	166.676	-1.136
4442.000	166.714	-1.138
4443.000	166.751	-1.113
4444.000	166.789	-1.053
4445.000	166.826	-0.969
4446.000	166.864	-0.980
4447.000	166.901	-0.954
4448.000	166.939	-0.961
4449.000	166.976	-0.950
4450.000	167.013	-0.920
4451.000	167.051	-0.902
4452.000	167.088	-0.876
4453.000	167.126	-0.893
4454.000	167.163	-0.885
4455.000	167.201	-0.851
4456.000	167.238	-0.811
4457.000	167.276	-0.747
4458.000	167.313	-0.680
4459.000	167.351	-0.614
4460.000	167.388	-0.572
4461.000	167.426	-0.540
4462.000	167.463	-0.522
4463.000	167.501	-0.447
4464.000	167.538	-0.372
4465.000	167.576	-0.351
4466.000	167.613	-0.367
4467.000	167.651	-0.372
4468.000	167.688	-0.382
4469.000	167.726	-0.395
4470.000	167.763	-0.323
4471.000	167.801	-0.220
4472.000	167.838	-0.196
4473.000	167.876	-0.302
4474.000	167.913	-0.270
4475.000	167.951	-0.222
4476.000	167.988	-0.087
4477.000	168.026	-0.137
4478.000	168.063	-0.118
4479.000	168.101	-0.137
4480.000	168.138	NaN
4481.000	168.176	NaN
4482.000	168.213	NaN
4483.000	168.251	NaN
4484.000	168.288	NaN
4485.000	168.326	NaN
4486.000	168.363	NaN
4487.000	168.401	NaN
4488.000	168.438	NaN
4489.000	168.476	NaN
4490.000	168.513	NaN
4491.000	168.551	NaN
4492.000	168.588	NaN
4493.000	168.626	NaN
4494.000	168.663	NaN
4493.000	168.701	NaN
4494.000	168.738	NaN
4496.000	168.775	NaN
4497.000	168.813	NaN
4498.000	168.850	NaN
4499.000	168.888	1.087
4500.000	168.925	1.153
4501.000	168.963	1.237
4502.000	169.000	1.307
4503.000	169.038	1.328
4504.000	169.075	1.351
4505.000	169.113	1.353
4506.000	169.150	1.349
4507.000	169.188	1.353
4508.000	169.225	1.364
4509.000	169.263	1.364
4510.000	169.300	1.410
4511.000	169.338	1.417
4512.000	169.375	1.467
4513.000	169.413	1.501
4514.000	169.450	1.531
4515.000	169.488	1.514
4516.000	169.525	1.516
4517.000	169.563	1.558
4518.000	169.600	1.617
4519.000	169.638	1.615
4520.000	169.675	1.592
4521.000	169.713	1.628
4522.000	169.750	1.697
4523.000	169.788	1.708
4524.000	169.825	1.699
4525.000	169.863	1.674
4526.000	169.900	1.712
4527.000	169.938	1.761
4528.000	169.975	1.786
4529.000	170.013	1.794
4530.000	170.050	1.833
4531.000	170.088	1.839
4532.000	170.125	1.851
4533.000	170.163	1.851
4534.000	170.200	1.870
4535.000	170.238	1.894
4536.000	170.275	1.923
4537.000	170.313	1.904
4538.000	170.350	1.936
4539.000	170.388	1.965
4540.000	170.425	1.968
4541.000	170.462	1.902
4542.000	170.500	1.887
4543.000	170.537	1.841
4544.000	170.575	1.853
4545.000	170.612	1.811
4546.000	170.650	1.801
4547.000	170.687	1.801
4548.000	170.725	1.822
4549.000	170.762	1.856
4550.000	170.800	1.839
4551.000	170.837	1.818
4552.000	170.875	1.803
4553.000	170.912	1.883
4554.000	170.950	1.932
4555.000	170.987	1.955
4556.000	171.025	2.005
4557.000	171.062	2.020
4558.000	171.100	2.022
4559.000	171.137	1.966
4560.000	171.175	1.934
4561.000	171.212	1.923
4562.000	171.250	1.970
4563.000	171.287	1.970
4564.000	171.325	1.936
4565.000	171.362	1.949
4566.000	171.400	1.955
4567.000	171.437	1.940
4568.000	171.475	1.944
4569.000	171.512	1.930
4570.000	171.550	1.942
4571.000	171.587	1.917
4572.000	171.625	1.919
4573.000	171.662	1.944
4574.000	171.700	1.946
4575.000	171.737	1.980
4576.000	171.775	1.989
4577.000	171.812	2.018
4578.000	171.850	2.027
4579.000	171.887	2.086
4580.000	171.925	2.139
4581.000	171.962	2.134
4582.000	172.000	2.153
4583.000	172.037	2.124
4584.000	172.075	2.132
4585.000	172.112	2.136
4586.000	172.149	2.160
4587.000	172.187	2.193
4588.000	172.224	2.208
4589.000	172.262	2.208
4590.000	172.299	2.183
4591.000	172.337	2.223
4592.000	172.374	2.196
4593.000	172.412	2.208
4594.000	172.449	2.217
4595.000	172.487	2.204
4596.000	172.524	2.221
4597.000	172.562	2.255
4598.000	172.599	2.250
4599.000	172.637	2.236
4600.000	172.674	2.295
4601.000	172.712	2.316
4602.000	172.749	2.339
4603.000	172.787	2.335
4604.000	172.824	2.339
4605.000	172.862	2.339
4606.000	172.899	2.339
4607.000	172.937	2.362
4608.000	172.974	2.390
4609.000	173.012	2.415
4610.000	173.049	2.424
4611.000	173.087	2.449
4612.000	173.124	2.481
4613.000	173.162	2.479
4614.000	173.199	2.468
4615.000	173.237	2.455
4616.000	173.274	2.432
4617.000	173.312	2.461
4618.000	173.349	2.447
4619.000	173.387	2.443
4620.000	173.424	2.417
4621.000	173.462	2.402
4622.000	173.499	2.417
4623.000	173.537	2.432
4624.000	173.574	2.447
4625.000	173.612	2.419
4626.000	173.649	2.430
4627.000	173.687	2.440
4628.000	173.724	2.498
4629.000	173.762	2.478
4630.000	173.799	2.510
4631.000	173.836	2.519
4632.000	173.874	2.527
4633.000	173.911	2.506
4634.000	173.949	2.521
4635.000	173.986	2.479
4636.000	174.024	2.462
4637.000	174.061	2.478
4638.000	174.099	2.472
4639.000	174.136	2.432
4640.000	174.174	2.422
4641.000	174.211	2.447
4642.000	174.249	2.443
4643.000	174.286	2.445
4644.000	174.324	2.422
4645.000	174.361	2.459
4646.000	174.399	2.443
4647.000	174.436	2.481
4648.000	174.474	2.495
4649.000	174.511	2.550
4650.000	174.549	2.533
4651.000	174.586	2.523
4652.000	174.624	2.533
4653.000	174.661	2.476
4654.000	174.699	2.436
4655.000	174.736	2.447
4656.000	174.774	2.434
4657.000	174.811	2.422
4658.000	174.849	2.413
4659.000	174.886	2.398
4660.000	174.924	2.394
4661.000	174.961	2.449
4662.000	174.999	2.451
4663.000	175.036	2.479
4664.000	175.074	2.461
4665.000	175.111	2.476
4666.000	175.149	2.478
4667.000	175.186	2.468
4668.000	175.224	2.453
4669.000	175.261	2.455
4670.000	175.299	2.422
4671.000	175.336	2.379
4672.000	175.374	2.324
4673.000	175.411	2.280
4674.000	175.449	2.271
4675.000	175.486	2.274
4676.000	175.523	2.343
4677.000	175.561	2.407
4678.000	175.598	2.394
4679.000	175.636	2.377
4680.000	175.673	2.369
4681.000	175.711	2.377
4682.000	175.748	2.392
4683.000	175.786	2.392
4684.000	175.823	2.417
4685.000	175.861	2.430
4686.000	175.898	2.443
4687.000	175.936	2.455
4688.000	175.973	2.443
4689.000	176.011	2.449
4690.000	176.048	2.459
4691.000	176.086	2.428
4692.000	176.123	2.413
4693.000	176.161	2.442
4694.000	176.198	2.461
4695.000	176.236	2.445
4696.000	176.273	2.462
4697.000	176.311	2.457
4698.000	176.348	2.422
4699.000	176.386	2.402
4700.000	176.423	2.388
4701.000	176.461	2.348
4702.000	176.498	2.350
4703.000	176.536	NaN
4704.000	176.573	NaN
4705.000	176.611	NaN
4706.000	176.648	NaN
4707.000	176.686	NaN
4708.000	176.723	NaN
4709.000	176.761	NaN
4710.000	176.798	NaN
4711.000	176.836	NaN
4712.000	176.873	NaN
4713.000	176.911	1.997
4714.000	176.948	1.929
4715.000	176.986	1.894
4716.000	177.023	NaN
4717.000	177.061	NaN
4718.000	177.098	NaN
4719.000	177.136	NaN
4720.000	177.173	NaN
4721.000	177.211	1.522
4722.000	177.248	1.469
4723.000	177.285	1.448
4724.000	177.323	1.406
4725.000	177.360	1.368
4726.000	177.398	1.334
4727.000	177.435	1.273
4728.000	177.473	1.239
4729.000	177.510	1.165
4730.000	177.548	1.115
4731.000	177.585	1.068
4732.000	177.623	1.026
4733.000	177.660	0.984
4734.000	177.698	0.931
4735.000	177.735	0.902
4736.000	177.773	0.880
4737.000	177.810	NaN
4738.000	177.848	NaN
4739.000	177.885	NaN
4740.000	177.923	NaN
4741.000	177.960	NaN
4742.000	177.998	NaN
4743.000	178.035	NaN
4744.000	178.073	NaN
4745.000	178.110	NaN
4746.000	178.148	NaN
4747.000	178.185	NaN
4748.000	178.223	NaN
4749.000	178.260	NaN
4750.000	178.298	NaN
4751.000	178.335	NaN
4752.000	178.373	NaN
4753.000	178.410	NaN
4754.000	178.448	NaN
4755.000	178.485	NaN
4756.000	178.523	NaN
4757.000	178.560	NaN
4758.000	178.598	NaN
4759.000	178.635	NaN
4760.000	178.673	NaN
4761.000	178.710	NaN
4762.000	178.748	NaN
4763.000	178.785	NaN
